Store,Department,Datetriplet,Weekley_Sales
7,24,2013-02-15,163.17578827564725
7,24,2013-02-22,8708.782230158728
7,24,2013-03-01,24895.5776788889
7,24,2013-03-08,8749.268340952382
7,24,2013-03-15,17599.95971
7,24,2013-03-22,17858.576766666672
7,24,2013-03-29,6837.999116111115
7,24,2013-04-05,8146.001184956709
7,24,2013-04-12,14277.943146428568
7,24,2013-04-19,14095.36379666667
7,24,2013-04-26,23486.68013333334
7,24,2013-05-03,17689.173186666663
7,24,2013-05-10,3523.623286751717
7,24,2013-05-17,14172.578920830281
7,24,2013-05-24,16993.731086666663
7,24,2013-05-31,5228.219036666666
7,24,2013-06-07,6357.4607097510825
7,24,2013-06-14,2477.7571147752133
7,24,2013-06-21,3055.2211208080143
7,24,2013-06-28,1848.7802305869334
7,24,2013-07-05,12933.678493772892
7,24,2013-07-12,15976.426950000003
7,24,2013-07-19,2266.923373836257
7,24,2013-07-26,5932.49921866883
7,25,2012-11-02,1913.0452210046797
7,25,2012-11-09,693.0629408949277
7,25,2012-11-16,241.5327532807259
7,25,2012-11-23,1640.5916564467284
7,25,2012-11-30,1129.525657014577
7,25,2012-12-07,2590.1084406959703
7,25,2012-12-14,7315.862711666665
7,25,2012-12-21,2077.12195585412
7,25,2012-12-28,3508.946789329004
7,25,2013-01-04,233.17469034393395
7,25,2013-01-11,2976.411145238096
7,25,2013-01-18,36577.26989214285
7,25,2013-01-25,39530.8192838095
7,25,2013-02-01,1427.559221722166
7,25,2013-02-08,5103.09486802139
7,25,2013-02-15,3591.470223290043
7,25,2013-02-22,21.24748735777979
7,25,2013-03-01,13462.581161190474
7,25,2013-03-08,805.3640862377177
7,25,2013-03-15,35.05149452280969
7,25,2013-03-22,1111.9466140208106
7,25,2013-03-29,62.02882582694225
7,25,2013-04-05,6355.8884800000005
7,25,2013-04-12,114.84144087624318
7,25,2013-04-19,995.9877939169893
7,25,2013-04-26,98.60462266302169
7,25,2013-05-03,98.60462266302169
7,25,2013-05-10,3369.6927010181043
7,25,2013-05-17,2795.1878555677654
7,25,2013-05-24,44393.22265000001
7,25,2013-05-31,17949.398866666663
7,25,2013-06-07,5856.381044770702
7,25,2013-06-14,571.4695997892799
7,25,2013-06-21,8335.545727222225
7,25,2013-06-28,9699.668740714287
7,25,2013-07-05,524.6895351950978
7,25,2013-07-12,1628.8486168246777
7,25,2013-07-19,12529.178830952382
7,25,2013-07-26,21099.764823333324
7,26,2012-11-02,16823.61780666666
7,26,2012-11-09,37215.44359761905
7,26,2012-11-16,2224.7162690258997
7,26,2012-11-23,298.42747389257863
7,26,2012-11-30,42366.28873333332
7,26,2012-12-07,2221.151652702122
7,26,2012-12-14,6532.284853333335
7,26,2012-12-21,161.83731730271987
7,26,2012-12-28,9442.180404285711
7,26,2013-01-04,23745.144643809523
7,26,2013-01-11,8106.433205649346
7,26,2013-01-18,16176.991512380953
7,26,2013-01-25,14408.560139841273
7,26,2013-02-01,5555.336133333331
7,26,2013-02-08,9854.856604999995
7,26,2013-02-15,14262.625788930516
7,26,2013-02-22,16263.093632439433
7,26,2013-03-01,20443.14227499999
7,26,2013-03-08,14245.697981212119
7,26,2013-03-15,3456.7116363069317
7,26,2013-03-22,14961.579093442107
7,26,2013-03-29,10251.10339253968
7,26,2013-04-05,5127.5866865945145
7,26,2013-04-12,5089.176614734155
7,26,2013-04-19,764.7044069334886
7,26,2013-04-26,3329.8971044703335
7,26,2013-05-03,1733.244651050002
7,26,2013-05-10,6295.467111666667
7,26,2013-05-17,15735.592299999997
7,26,2013-05-24,3391.352305389056
7,26,2013-05-31,5554.125219978353
7,26,2013-06-07,2103.367176095068
7,26,2013-06-14,693.0629408949277
7,26,2013-06-21,241.5327532807259
7,26,2013-06-28,1252.1279970984162
7,26,2013-07-05,1080.5598765084953
7,26,2013-07-12,1854.9952445889758
7,26,2013-07-19,5202.632607907648
7,26,2013-07-26,2462.505797292985
7,27,2012-11-02,3675.7622727455414
7,27,2012-11-09,228.92110755563792
7,27,2012-11-16,3616.9884232539684
7,27,2012-11-23,32080.144819047615
7,27,2012-11-30,36758.348230476186
7,27,2012-12-07,1806.0677307240144
7,27,2012-12-14,4998.606847222223
7,27,2012-12-21,3714.102462449772
7,27,2012-12-28,21.24748735777979
7,27,2013-01-04,14500.579516926406
7,27,2013-01-11,164.75608014896844
7,27,2013-01-18,1443.7105712014886
7,27,2013-01-25,35.05149452280969
7,27,2013-02-01,1134.5605586442548
7,27,2013-02-08,62.02882582694225
7,27,2013-02-15,8652.066972142855
7,27,2013-02-22,1027.541131621143
7,27,2013-03-01,802.9013064256003
7,27,2013-03-08,98.60462266302169
7,27,2013-03-15,98.60462266302169
7,27,2013-03-22,3986.483017038083
7,27,2013-03-29,2399.6744412251633
7,27,2013-04-05,46451.47986666667
7,27,2013-04-12,8459.525916522365
7,27,2013-04-19,6054.530063225892
7,27,2013-04-26,615.7767924412946
7,27,2013-05-03,7672.688650479244
7,27,2013-05-10,9094.19945206349
7,27,2013-05-17,524.6895351950978
7,27,2013-05-24,1572.4998455744465
7,27,2013-05-31,15339.337289999998
7,27,2013-06-07,16973.07592833333
7,27,2013-06-14,14228.336537142857
7,27,2013-06-21,33684.541757619045
7,27,2013-06-28,2074.8530278294297
7,27,2013-07-05,863.3713959832164
7,27,2013-07-12,39657.20828333333
7,27,2013-07-19,1739.76594249816
7,27,2013-07-26,6104.353413174604
7,28,2012-11-02,167.6784238707075
7,28,2012-11-09,10173.391036666662
7,28,2012-11-16,27739.822933333326
7,28,2012-11-23,8033.123306141636
7,28,2012-11-30,16515.018024999994
7,28,2012-12-07,15287.688587399261
7,28,2012-12-14,5395.135946666666
7,28,2012-12-21,8700.868710151515
7,28,2012-12-28,14620.663705714285
7,28,2013-01-04,17615.32473333333
7,28,2013-01-11,21394.647613333327
7,28,2013-01-18,15591.418029523811
7,28,2013-01-25,3555.4826393588805
7,28,2013-02-01,15480.568499444444
7,28,2013-02-08,11246.04306296703
7,28,2013-02-15,4660.719738896102
7,28,2013-02-22,5274.710210317459
7,28,2013-03-01,887.1314342912841
7,28,2013-03-08,3322.896476591545
7,28,2013-03-15,1764.4171460193147
7,28,2013-03-22,6680.460091147187
7,28,2013-03-29,16032.032306666664
7,28,2013-04-05,3817.0177163492062
7,28,2013-04-12,5636.075562914862
7,28,2013-04-19,2140.6231255526313
7,28,2013-04-26,697.1041884066647
7,28,2013-05-03,241.5327532807259
7,28,2013-05-10,1444.1258748122364
7,28,2013-05-17,1121.0158727375508
7,28,2013-05-24,2107.7058917428944
7,28,2013-05-31,7404.961119397273
7,28,2013-06-07,3038.7010221549685
7,28,2013-06-14,3793.0000825371885
7,28,2013-06-21,228.92110755563792
7,28,2013-06-28,4437.203086666668
7,28,2013-07-05,34253.21065999999
7,28,2013-07-12,37359.98570887446
7,28,2013-07-19,2876.5620772765465
7,28,2013-07-26,5644.398718062558
7,29,2012-11-02,4250.999148105784
7,29,2012-11-09,21.24748735777979
7,29,2012-11-16,15831.842839999998
7,29,2012-11-23,1102.8604222732408
7,29,2012-11-30,35.05149452280969
7,29,2012-12-07,1326.5766054161659
7,29,2012-12-14,62.02882582694225
7,29,2012-12-21,10740.55259
7,29,2012-12-28,1537.478662586581
7,29,2013-01-04,911.0647950937954
7,29,2013-01-11,98.60462266302169
7,29,2013-01-18,4512.420053549783
7,29,2013-01-25,2764.2692679761894
7,29,2013-02-01,49523.5812666667
7,29,2013-02-08,9330.404792467527
7,29,2013-02-15,6665.758119010271
7,29,2013-02-22,615.7767924412946
7,29,2013-03-01,8469.322359411975
7,29,2013-03-08,9282.643220286936
7,29,2013-03-15,524.6895351950978
7,29,2013-03-22,1606.7241882313726
7,29,2013-03-29,15490.694935238096
7,29,2013-04-05,22709.79353571428
7,29,2013-04-12,16032.480933744588
7,29,2013-04-19,36644.67394095239
7,29,2013-04-26,2013.3319911830968
7,29,2013-05-03,913.9854864385766
7,29,2013-05-10,42823.18415666668
7,29,2013-05-17,2094.2024364641934
7,29,2013-05-24,6048.213343932178
7,29,2013-05-31,164.5446922040408
7,29,2013-06-07,9834.336640952379
7,29,2013-06-14,23449.495839999996
7,29,2013-06-21,7948.674573315019
7,29,2013-06-28,14571.422553333337
7,29,2013-07-05,14149.621775256406
7,29,2013-07-12,6302.559597142857
7,29,2013-07-19,7744.111630238092
7,29,2013-07-26,13684.021462857141
7,30,2012-11-02,14590.919823333339
7,30,2012-11-09,21274.826858333334
7,30,2012-11-16,15148.878431746038
7,30,2012-11-23,3741.9899249248792
7,30,2012-11-30,14698.8198751221
7,30,2012-12-07,9729.816383681318
7,30,2012-12-14,4622.755965483406
7,30,2012-12-21,4819.138137636399
7,30,2012-12-28,966.5949572975372
7,30,2013-01-04,2990.612822980245
7,30,2013-01-11,1701.8232529013217
7,30,2013-01-18,6938.595097784993
7,30,2013-01-25,15818.540123809524
7,30,2013-02-01,3336.3241783150183
7,30,2013-02-08,5538.451960891052
7,30,2013-02-15,2024.2623421354438
7,30,2013-02-22,693.0629408949277
7,30,2013-03-01,241.5327532807259
7,30,2013-03-08,1451.0339010077334
7,30,2013-03-15,1077.7779143767775
7,30,2013-03-22,2073.0998365047994
7,30,2013-03-29,6268.769844366744
7,30,2013-04-05,2934.2615717908025
7,30,2013-04-12,3447.519918842158
7,30,2013-04-19,228.92110755563792
7,30,2013-04-26,2924.9992942124536
7,30,2013-05-03,35561.34733333332
7,30,2013-05-10,37033.10593333333
7,30,2013-05-17,2461.55996615081
7,30,2013-05-24,5416.621976005173
7,30,2013-05-31,3844.2744148473744
7,30,2013-06-07,15612.928909999997
7,30,2013-06-14,969.1934018894425
7,30,2013-06-21,35.05149452280969
7,30,2013-06-28,1102.5968020471516
7,30,2013-07-05,7476.167793571429
7,30,2013-07-12,678.597545309223
7,30,2013-07-19,946.7083411651987
7,30,2013-07-26,98.60462266302169
7,31,2012-11-02,5202.2897757215
7,31,2012-11-09,2642.5732795361173
7,31,2012-11-16,49264.47828333333
7,31,2012-11-23,8151.213861558442
7,31,2012-11-30,5636.60715619934
7,31,2012-12-07,615.7767924412946
7,31,2012-12-14,7926.392834382564
7,31,2012-12-21,9491.281153461538
7,31,2012-12-28,524.6895351950978
7,31,2013-01-04,1633.8078881598592
7,31,2013-01-11,14622.508290476188
7,31,2013-01-18,18056.460317539684
7,31,2013-01-25,14376.026052077923
7,31,2013-02-01,34526.35553095238
7,31,2013-02-08,1909.7364965898682
7,31,2013-02-15,1122.1560350483414
7,31,2013-02-22,40126.56129833334
7,31,2013-03-01,1928.4554393435362
7,31,2013-03-08,5262.466295916306
7,31,2013-03-15,151.83425021456077
7,31,2013-03-22,10887.115903333332
7,31,2013-03-29,24090.86091761904
7,31,2013-04-05,8302.889564300145
7,31,2013-04-12,15952.022606666662
7,31,2013-04-19,15009.38420025641
7,31,2013-04-26,5218.184136587302
7,31,2013-05-03,8939.427961666668
7,31,2013-05-10,13696.196072057388
7,31,2013-05-17,17100.402613333335
7,31,2013-05-24,21197.976058095235
7,31,2013-05-31,14454.449690158734
7,31,2013-06-07,3811.3801017502774
7,31,2013-06-14,15289.584806147737
7,31,2013-06-21,10619.739124633701
7,31,2013-06-28,5767.7973200000015
7,31,2013-07-05,4723.319470213675
7,31,2013-07-12,834.8039678773549
7,31,2013-07-19,3452.3876560359895
7,31,2013-07-26,1704.3590094878716
7,32,2012-11-02,6487.461430324675
7,32,2012-11-09,16275.30153809524
7,32,2012-11-16,3642.025401587301
7,32,2012-11-23,5646.280417853534
7,32,2012-11-30,2106.2847410402
7,32,2012-12-07,693.0629408949277
7,32,2012-12-14,241.5327532807259
7,32,2012-12-21,1435.286904093234
7,32,2012-12-28,1089.1543728195363
7,32,2013-01-04,1912.414872229437
7,32,2013-01-11,6709.724072622379
7,32,2013-01-18,2880.73629907749
7,32,2013-01-25,3885.0983738344967
7,32,2013-02-01,228.92110755563792
7,32,2013-02-08,2720.9385876190477
7,32,2013-02-15,34381.65579999999
7,32,2013-02-22,36746.941783333335
7,32,2013-03-01,2445.791179397759
7,32,2013-03-08,5584.012367195649
7,32,2013-03-15,3580.7551181057843
7,32,2013-03-22,16067.054486666664
7,32,2013-03-29,1244.5022296515351
7,32,2013-04-05,35.05149452280969
7,32,2013-04-12,1078.8498294372432
7,32,2013-04-19,7563.896672619049
7,32,2013-04-26,708.8722360372959
7,32,2013-05-03,1107.2066370851373
7,32,2013-05-10,98.60462266302169
7,32,2013-05-17,98.60462266302169
7,32,2013-05-24,4388.819074480519
7,32,2013-05-31,2564.882903528138
7,32,2013-06-07,48882.29816666665
7,32,2013-06-14,8682.451167662333
7,32,2013-06-21,6092.886945039862
7,32,2013-06-28,615.7767924412946
7,32,2013-07-05,7937.635371158011
7,32,2013-07-12,9174.551907063493
7,32,2013-07-19,524.6895351950978
7,32,2013-07-26,1687.3407937447726
7,33,2012-11-02,13909.831375714288
7,33,2012-11-09,16770.76096476191
7,33,2012-11-16,13345.23072588744
7,33,2012-11-23,34880.69038095238
7,33,2012-11-30,2015.3431627691318
7,33,2012-12-07,1135.2920011623403
7,33,2012-12-14,39560.46135
7,33,2012-12-21,1797.5298465657584
7,33,2012-12-28,5906.548573614719
7,33,2013-01-04,156.65009797191257
7,33,2013-01-11,11264.196705714287
7,33,2013-01-18,23279.688727142857
7,33,2013-01-25,7198.250397380954
7,33,2013-02-01,15059.400870108222
7,33,2013-02-08,14082.728730256415
7,33,2013-02-15,6828.463409999999
7,33,2013-02-22,8870.189113333334
7,33,2013-03-01,13367.711006480187
7,33,2013-03-08,15383.32163190476
7,33,2013-03-15,21008.459828095227
7,33,2013-03-22,14007.149186587312
7,33,2013-03-29,4063.410022319185
7,33,2013-04-05,14579.650222777775
7,33,2013-04-12,8873.896219999999
7,33,2013-04-19,7075.285531190477
7,33,2013-04-26,4806.479133375105
7,33,2013-05-03,762.2254293045639
7,33,2013-05-10,3016.5745293772975
7,33,2013-05-17,1676.7665460602602
7,33,2013-05-24,6479.2499377272725
7,33,2013-05-31,15165.345577142854
7,33,2013-06-07,2394.956560683761
7,33,2013-06-14,6011.331095075756
7,33,2013-06-21,2153.799059486402
7,33,2013-06-28,693.0629408949277
7,33,2013-07-05,241.5327532807259
7,33,2013-07-12,1377.0337824988428
7,33,2013-07-19,1121.8702608625229
7,33,2013-07-26,1972.6709213961046
7,34,2012-11-02,5863.270734316239
7,34,2012-11-09,2521.153524486215
7,34,2012-11-16,3677.2457288342243
7,34,2012-11-23,228.92110755563792
7,34,2012-11-30,2528.4917161471863
7,34,2012-12-07,37782.68879999999
7,34,2012-12-14,35184.170399999995
7,34,2012-12-21,2388.276075
7,34,2012-12-28,5233.206663309993
7,34,2013-01-04,3486.047327478632
7,34,2013-01-11,14789.499622857145
7,34,2013-01-18,878.8401729813663
7,34,2013-01-25,35.05149452280969
7,34,2013-02-01,1078.8498294372432
7,34,2013-02-08,62.02882582694225
7,34,2013-02-15,6051.960176904761
7,34,2013-02-22,929.0501349456101
7,34,2013-03-01,826.3773824017399
7,34,2013-03-08,98.60462266302169
7,34,2013-03-15,98.60462266302169
7,34,2013-03-22,4083.328195108227
7,34,2013-03-29,2819.2173143253967
7,34,2013-04-05,41401.75874999999
7,34,2013-04-12,9366.409873809524
7,34,2013-04-19,6223.218219020326
7,34,2013-04-26,596.167592456976
7,34,2013-05-03,7567.732359336222
7,34,2013-05-10,8937.012184444447
7,34,2013-05-17,524.6895351950978
7,34,2013-05-24,1737.8398505150112
7,34,2013-05-31,13485.855842857149
7,34,2013-06-07,15668.216428571435
7,34,2013-06-14,13111.851161666664
7,34,2013-06-21,35545.45961428572
7,34,2013-06-28,2177.7344577852145
7,34,2013-07-05,285.0902183294848
7,34,2013-07-12,36598.217975000014
7,34,2013-07-19,1611.5571824383944
7,34,2013-07-26,5257.354592851593
7,35,2012-11-02,149.96965800708435
7,35,2012-11-09,11699.823848095239
7,35,2012-11-16,23303.079160476187
7,35,2012-11-23,7952.84451501443
7,35,2012-11-30,16151.9472647619
7,35,2012-12-07,14624.022595970699
7,35,2012-12-14,5194.040622142857
7,35,2012-12-21,8873.7260608658
7,35,2012-12-28,13046.785004654794
7,35,2013-01-04,17616.559303333335
7,35,2013-01-11,19977.060216666654
7,35,2013-01-18,12842.661831291489
7,35,2013-01-25,4132.603221998361
7,35,2013-02-01,14904.12090773504
7,35,2013-02-08,10234.763120586082
7,35,2013-02-15,6269.416040555554
7,35,2013-02-22,4784.547088375105
7,35,2013-03-01,388.078704646922
7,35,2013-03-08,3341.8471365915448
7,35,2013-03-15,1733.6001069409735
7,35,2013-03-22,6149.380227229438
7,35,2013-03-29,15322.20284
7,35,2013-04-05,3294.7373753846155
7,35,2013-04-12,5748.803090353535
7,35,2013-04-19,2126.4178889864206
7,35,2013-04-26,693.0629408949277
7,35,2013-05-03,241.5327532807259
7,35,2013-05-10,1326.1968950810115
7,35,2013-05-17,1079.780850276538
7,35,2013-05-24,1932.2228230357143
7,35,2013-05-31,5722.223550558887
7,35,2013-06-07,2991.5164121127877
7,35,2013-06-14,3827.074062255803
7,35,2013-06-21,228.92110755563792
7,35,2013-06-28,2961.2635081746025
7,35,2013-07-05,34347.71690000001
7,35,2013-07-12,36876.93682857142
7,35,2013-07-19,2324.3488858123246
7,35,2013-07-26,5367.283916951448
7,36,2012-11-02,3441.643126518482
7,36,2012-11-09,15531.125999999995
7,36,2012-11-16,1323.204100411769
7,36,2012-11-23,35.05149452280969
7,36,2012-11-30,1088.9947244372433
7,36,2012-12-07,62.02882582694225
7,36,2012-12-14,7357.475649523811
7,36,2012-12-21,2428.4062611960694
7,36,2012-12-28,994.2254819624821
7,36,2013-01-04,98.60462266302169
7,36,2013-01-11,98.60462266302169
7,36,2013-01-18,4134.584096251648
7,36,2013-01-25,2400.972399534616
7,36,2013-02-01,42470.986300000004
7,36,2013-02-08,8284.191204668108
7,36,2013-02-15,6068.128223717363
7,36,2013-02-22,615.7767924412946
7,36,2013-03-01,7194.8154546067835
7,36,2013-03-08,8776.978254444444
7,36,2013-03-15,524.6895351950978
7,36,2013-03-22,1658.8233560115739
7,36,2013-03-29,13968.78664761905
7,36,2013-04-05,15321.167493333332
7,36,2013-04-12,13340.171503030302
7,36,2013-04-19,31964.112830952377
7,36,2013-04-26,1949.0344922697013
7,36,2013-05-03,1349.7254437823383
7,36,2013-05-10,34823.36154666666
7,36,2013-05-17,1524.1197645668221
7,36,2013-05-24,5870.6675495238105
7,36,2013-05-31,156.65009797191257
7,36,2013-06-07,11802.750545714282
7,36,2013-06-14,24362.4986115873
7,36,2013-06-21,7923.843188174605
7,36,2013-06-28,15781.536393679653
7,36,2013-07-05,14082.672389523814
7,36,2013-07-12,5160.4560483333335
7,36,2013-07-19,9991.482188484848
7,36,2013-07-26,12874.460726718282
7,38,2012-11-02,18629.130640000003
7,38,2012-11-09,18963.910082857143
7,38,2012-11-16,12486.635066190478
7,38,2012-11-23,4163.91406995227
7,38,2012-11-30,14836.485490274725
7,38,2012-12-07,10920.538173919418
7,38,2012-12-14,6353.300376666664
7,38,2012-12-21,4756.60577827132
7,38,2012-12-28,446.24009568115605
7,38,2013-01-04,2908.7043978251645
7,38,2013-01-11,1957.2770918863423
7,38,2013-01-18,6409.501682402597
7,38,2013-01-25,12885.844390952381
7,38,2013-02-01,3771.6672320512816
7,38,2013-02-08,4718.562489632034
7,38,2013-02-15,2170.442670670569
7,38,2013-02-22,697.1041884066647
7,38,2013-03-01,241.5327532807259
7,38,2013-03-08,1328.652587962056
7,38,2013-03-15,1131.4620162165106
7,38,2013-03-22,1886.3185240710682
7,38,2013-03-29,5055.527091877567
7,38,2013-04-05,3349.468729069166
7,38,2013-04-12,4206.159970350759
7,38,2013-04-19,228.92110755563792
7,38,2013-04-26,3346.7241109523807
7,38,2013-05-03,33588.164033333334
7,38,2013-05-10,37196.572454761896
7,38,2013-05-17,2282.12871667091
7,38,2013-05-24,6377.198510238096
7,38,2013-05-31,3967.400926637806
7,38,2013-06-07,16179.786306666667
7,38,2013-06-14,175.55819792674623
7,38,2013-06-21,1232.7611784249834
7,38,2013-06-28,35.05149452280969
7,38,2013-07-05,1098.2574274447622
7,38,2013-07-12,10363.464061904757
7,38,2013-07-19,2358.60072280494
7,38,2013-07-26,1084.904125719482
7,40,2012-11-02,98.60462266302169
7,40,2012-11-09,3992.797664433466
7,40,2012-11-16,2766.946383459596
7,40,2012-11-23,42698.234300000004
7,40,2012-11-30,8395.238453795091
7,40,2012-12-07,6297.810061027568
7,40,2012-12-14,615.7767924412946
7,40,2012-12-21,7390.095778571429
7,40,2012-12-28,9112.384510634922
7,40,2013-01-04,524.6895351950978
7,40,2013-01-11,1666.2699472050208
7,40,2013-01-18,12783.045600714286
7,40,2013-01-25,15919.539545238093
7,40,2013-02-01,13073.161142857143
7,40,2013-02-08,29128.497088888893
7,40,2013-02-15,1395.1043143259135
7,40,2013-02-22,1276.1189149489473
7,40,2013-03-01,34418.32358666667
7,40,2013-03-08,1870.963868073593
7,40,2013-03-15,5197.596994157509
7,40,2013-03-22,156.65009797191257
7,40,2013-03-29,12521.27919333333
7,40,2013-04-05,26685.18133539683
7,40,2013-04-12,7986.671640079367
7,40,2013-04-19,15911.317331298702
7,40,2013-04-26,14298.147327142862
7,40,2013-05-03,5161.7428773809515
7,40,2013-05-10,10173.62835261905
7,40,2013-05-17,13366.64131687701
7,40,2013-05-24,19288.686511428572
7,40,2013-05-31,19287.422694761903
7,40,2013-06-07,12205.91477936508
7,40,2013-06-14,4126.350054658154
7,40,2013-06-21,14793.362665274724
7,40,2013-06-28,12721.998740586077
7,40,2013-07-05,6457.936443333333
7,40,2013-07-12,4668.887509707106
7,40,2013-07-19,653.5586229805288
7,40,2013-07-26,2868.888351149822
7,41,2012-11-02,2028.3296524202528
7,41,2012-11-09,6079.796913333332
7,41,2012-11-16,12859.909617619049
7,41,2012-11-23,3566.4602653846155
7,41,2012-11-30,4506.921478520922
7,41,2012-12-07,2317.426940881943
7,41,2012-12-14,697.1041884066647
7,41,2012-12-21,241.5327532807259
7,41,2012-12-28,1441.7480506224983
7,41,2013-01-04,1255.4338124258568
7,41,2013-01-11,1979.983597353896
7,41,2013-01-18,5903.362005427351
7,41,2013-01-25,3700.077587460318
7,41,2013-02-01,4165.67467554945
7,41,2013-02-08,228.92110755563792
7,41,2013-02-15,4592.439483333335
7,41,2013-02-22,34333.348906666666
7,41,2013-03-01,36426.675721428575
7,41,2013-03-08,2427.9708055555557
7,41,2013-03-15,6384.208209761906
7,41,2013-03-22,4093.7234994228
7,41,2013-03-29,16206.106419999998
7,41,2013-04-05,1204.048003564048
7,41,2013-04-12,35.05149452280969
7,41,2013-04-19,1206.2614847445075
7,41,2013-04-26,62.02882582694225
7,41,2013-05-03,11893.561889848479
7,41,2013-05-10,3262.4606032811294
7,41,2013-05-17,948.0359216196601
7,41,2013-05-24,98.60462266302169
7,41,2013-05-31,98.60462266302169
7,41,2013-06-07,4231.178565746597
7,41,2013-06-14,2949.6254022438675
7,41,2013-06-21,42929.51980000002
7,41,2013-06-28,8233.49634300144
7,41,2013-07-05,6986.078003333329
7,41,2013-07-12,596.167592456976
7,41,2013-07-19,7387.552329523809
7,41,2013-07-26,9011.24756873016
7,42,2012-11-02,524.6895351950978
7,42,2012-11-09,1725.1131784870724
7,42,2012-11-16,12505.57797119048
7,42,2012-11-23,16533.353381904763
7,42,2012-11-30,12936.35680952381
7,42,2012-12-07,28772.000755555557
7,42,2012-12-14,1517.0363105831811
7,42,2012-12-21,864.0727506754977
7,42,2012-12-28,34644.74465333335
7,42,2013-01-04,1866.6886064946455
7,42,2013-01-11,5186.039091935286
7,42,2013-01-18,156.65009797191257
7,42,2013-01-25,12567.764369999997
7,42,2013-02-01,28056.288549999997
7,42,2013-02-08,7872.448903174602
7,42,2013-02-15,15066.449402380955
7,42,2013-02-22,13351.256423333336
7,42,2013-03-01,5684.9686833333335
7,42,2013-03-08,8982.28918015873
7,42,2013-03-15,12720.240187692305
7,42,2013-03-22,19052.482949999994
7,42,2013-03-29,19557.37563095238
7,42,2013-04-05,12732.917777777779
7,42,2013-04-12,4020.7153103316955
7,42,2013-04-19,14842.968546190474
7,42,2013-04-26,12258.813468046397
7,42,2013-05-03,6775.472941428569
7,42,2013-05-10,4535.933351166056
7,42,2013-05-17,569.6337601940802
7,42,2013-05-24,2718.226794732807
7,42,2013-05-31,1998.6045001143368
7,42,2013-06-07,5692.011673705183
7,42,2013-06-14,11914.124163333332
7,42,2013-06-21,3337.5679284615394
7,42,2013-06-28,5083.837175476191
7,42,2013-07-05,2230.1533481830297
7,42,2013-07-12,697.1041884066647
7,42,2013-07-19,241.5327532807259
7,42,2013-07-26,1393.2014115763711
7,44,2012-11-02,1196.9157928950929
7,44,2012-11-09,1935.7826001263575
7,44,2012-11-16,5684.1808388616955
7,44,2012-11-23,2955.0411793040284
7,44,2012-11-30,4083.823385324677
7,44,2012-12-07,228.92110755563792
7,44,2012-12-14,4267.791433333334
7,44,2012-12-21,34471.5393
7,44,2012-12-28,35047.902683333334
7,44,2013-01-04,2025.0018528787878
7,44,2013-01-11,5932.790946901531
7,44,2013-01-18,4045.678138538684
7,44,2013-01-25,15121.060303333328
7,44,2013-02-01,1443.6511212698413
7,44,2013-02-08,35.05149452280969
7,44,2013-02-15,1221.2004847445075
7,44,2013-02-22,62.02882582694225
7,44,2013-03-01,12046.17288549783
7,44,2013-03-08,4135.053658535876
7,44,2013-03-15,940.5784670806316
7,44,2013-03-22,98.60462266302169
7,44,2013-03-29,4569.289879714853
7,44,2013-04-05,2514.538122178933
7,44,2013-04-12,41151.30000000002
7,44,2013-04-19,8305.207120086578
7,44,2013-04-26,6464.372884257702
7,44,2013-05-03,615.7767924412946
7,44,2013-05-10,7098.5261310714295
7,44,2013-05-17,8435.513394047619
7,44,2013-05-24,524.6895351950978
7,44,2013-05-31,1868.9120036918293
7,44,2013-06-07,12845.974657857147
7,44,2013-06-14,16899.165269999994
7,44,2013-06-21,12558.540573333328
7,44,2013-06-28,27018.43700000001
7,44,2013-07-05,1482.9685556559841
7,44,2013-07-12,595.3976244250376
7,44,2013-07-19,34223.31655333333
7,44,2013-07-26,1674.684866334499
7,45,2012-11-02,5333.984139395604
7,45,2012-11-09,156.65009797191257
7,45,2012-11-16,10402.410073492061
7,45,2012-11-23,20656.902423333333
7,45,2012-11-30,6992.54721825397
7,45,2012-12-07,11827.150034761902
7,45,2012-12-14,12291.321827619046
7,45,2012-12-21,4318.538368333332
7,45,2012-12-28,9116.399758333333
7,45,2013-01-04,13381.647080381288
7,45,2013-01-11,20282.079746666663
7,45,2013-01-18,18139.73917
7,45,2013-01-25,11666.153170634925
7,45,2013-02-01,5208.960849290187
7,45,2013-02-08,12939.492391465203
7,46,2012-11-02,8448.90476452381
7,46,2012-11-09,8701.758483333335
7,46,2012-11-16,4428.632161477558
7,46,2012-11-23,501.55627686264194
7,46,2012-11-30,2912.2093362994606
7,46,2012-12-07,1813.6201311432178
7,46,2012-12-14,5072.593073333333
7,46,2012-12-21,12482.841625757575
7,46,2012-12-28,2415.403649603505
7,46,2013-01-04,6033.073949956708
7,46,2013-01-11,2001.2736386656547
7,46,2013-01-18,693.0629408949277
7,46,2013-01-25,241.5327532807259
7,46,2013-02-01,1112.4074205443924
7,46,2013-02-08,1124.305806142314
7,46,2013-02-15,1103.7915462918945
7,46,2013-02-22,4151.63870158887
7,46,2013-03-01,2418.9597975396828
7,46,2013-03-08,5210.627383073593
7,46,2013-03-15,228.92110755563792
7,46,2013-03-22,1542.1883053796691
7,46,2013-03-29,29437.012283333326
7,46,2013-04-05,30160.23911333333
7,46,2013-04-12,1027.208552392966
7,46,2013-04-19,6298.551073658007
7,46,2013-04-26,4028.4913478609615
